id,class_id,subclass_idx
lre22_dev_bimnd,eng-ens,7
lre22_dev_biyaj,ara-ayl,5
lre22_dev_bjsgu,afr-afr,10
lre22_dev_blmfp,eng-iaf,5
lre22_dev_blohd,ven-ven,4
lre22_dev_bmebz,ara-arq,4
lre22_dev_bmjuo,ara-aeb,6
lre22_dev_bmkrm,fra-ntf,10
lre22_dev_bmzym,zul-zul,5
lre22_dev_bnfuu,orm-orm,13
lre22_dev_bnilb,zul-zul,8
lre22_dev_bnxna,eng-ens,1
lre22_dev_boikl,orm-orm,7
lre22_dev_boisz,ven-ven,2
lre22_dev_boqxy,zul-zul,13
lre22_dev_bpqhd,tso-tso,2
lre22_dev_briiw,ara-aeb,8
lre22_dev_brohj,fra-ntf,1
lre22_dev_brqdv,nbl-nbl,3
lre22_dev_brwcj,afr-afr,6
lre22_dev_bsclv,orm-orm,8
lre22_dev_bsdbb,ara-arq,4
lre22_dev_bstjt,nbl-nbl,10
lre22_dev_btbke,ara-aeb,0
lre22_dev_btcfj,ven-ven,12
lre22_dev_btomw,ven-ven,6
lre22_dev_btpvy,afr-afr,1
lre22_dev_btrtb,ara-arq,4
lre22_dev_btruf,zul-zul,8
lre22_dev_btsll,ara-ayl,7
lre22_dev_butrw,ara-ayl,6
lre22_dev_buwrj,ara-ayl,2
lre22_dev_bvlhb,fra-ntf,8
lre22_dev_bvmql,xho-xho,10
lre22_dev_bvnsc,tir-tir,10
lre22_dev_bwrej,ven-ven,9
lre22_dev_bxial,eng-ens,2
lre22_dev_bxnbf,fra-ntf,9
lre22_dev_bybim,afr-afr,6
lre22_dev_byegp,orm-orm,15
lre22_dev_byngq,ven-ven,9
lre22_dev_byytf,fra-ntf,6
lre22_dev_bzies,tso-tso,3
lre22_dev_bzipd,afr-afr,7
lre22_dev_cacop,nbl-nbl,5
lre22_dev_caent,afr-afr,12
lre22_dev_capsb,ven-ven,0
lre22_dev_cawbw,orm-orm,12
lre22_dev_cblep,ven-ven,3
lre22_dev_cblig,fra-ntf,6
lre22_dev_ccexy,ven-ven,7
lre22_dev_ccsye,ara-aeb,8
lre22_dev_cctyt,eng-iaf,11
lre22_dev_ccuie,eng-ens,7
lre22_dev_ccvzf,eng-iaf,1
lre22_dev_cdlkq,tso-tso,8
lre22_dev_cdtiu,ara-ayl,9
lre22_dev_cemyb,tir-tir,12
lre22_dev_ceprg,eng-iaf,9
lre22_dev_ceqow,nbl-nbl,15
lre22_dev_cfdsu,fra-ntf,7
lre22_dev_cfhbm,ven-ven,3
lre22_dev_cfsew,afr-afr,12
lre22_dev_cgges,eng-iaf,11
lre22_dev_cgjnr,eng-iaf,10
lre22_dev_cgotg,eng-ens,11
lre22_dev_cgovb,nbl-nbl,15
lre22_dev_cgssg,tir-tir,7
lre22_dev_chhsl,tir-tir,7
lre22_dev_chjuh,nbl-nbl,9
lre22_dev_chpoe,nbl-nbl,11
lre22_dev_chtgu,ara-aeb,10
lre22_dev_chtlt,eng-iaf,10
lre22_dev_cigir,eng-ens,9
lre22_dev_ciyeh,ara-ayl,2
lre22_dev_cjswm,orm-orm,12
lre22_dev_cjtdl,ven-ven,13
lre22_dev_ckzie,ara-aeb,10
lre22_dev_cldfc,ara-ayl,8
lre22_dev_clxqz,ara-arq,9
lre22_dev_cmahj,afr-afr,13
lre22_dev_cmqxm,tir-tir,6
lre22_dev_cmrdt,afr-afr,5
lre22_dev_cmvpq,ara-ayl,2
lre22_dev_cnbfw,eng-iaf,5
lre22_dev_cnbvd,afr-afr,9
lre22_dev_cnomp,orm-orm,15
lre22_dev_cnrvj,xho-xho,11
lre22_dev_cnszu,ara-ayl,4
lre22_dev_cnudd,xho-xho,14
lre22_dev_cnuoi,orm-orm,14
lre22_dev_cnxjs,orm-orm,8
lre22_dev_coarm,xho-xho,4
lre22_dev_cocyn,zul-zul,6
lre22_dev_colxc,zul-zul,13
lre22_dev_cosfn,ara-aeb,10
lre22_dev_cosgu,ara-ayl,7
lre22_dev_cpjab,ara-aeb,10
lre22_dev_cpple,tso-tso,6
lre22_dev_cqhjy,ara-ayl,3
lre22_dev_cqkmy,ara-aeb,10
lre22_dev_cqukb,tso-tso,9
lre22_dev_cqusc,orm-orm,6
lre22_dev_cqyzf,fra-ntf,13
lre22_dev_crcwu,xho-xho,12
lre22_dev_crqjz,nbl-nbl,10
lre22_dev_crtpm,ara-arq,5
lre22_dev_crucu,tir-tir,6
lre22_dev_crvby,eng-iaf,12
lre22_dev_crvoh,eng-ens,7
lre22_dev_csjxv,ara-arq,3
lre22_dev_ctfiv,ara-aeb,5
lre22_dev_ctgpr,ven-ven,12
lre22_dev_ctlrz,tir-tir,8
lre22_dev_ctzhm,zul-zul,6
lre22_dev_cudew,ven-ven,8
lre22_dev_cusin,ara-arq,10
lre22_dev_cvaad,eng-iaf,5
lre22_dev_cvedm,zul-zul,12
lre22_dev_cvgfx,eng-iaf,8
lre22_dev_cvujh,ara-ayl,2
lre22_dev_cweil,ara-aeb,10
lre22_dev_cweuh,eng-ens,7
lre22_dev_cwiro,afr-afr,6
lre22_dev_cwtby,ara-arq,7
lre22_dev_cxggy,afr-afr,4
lre22_dev_cxnqr,tso-tso,7
lre22_dev_cxpan,nbl-nbl,14
lre22_dev_cxsxl,ara-aeb,10
lre22_dev_cxyti,tso-tso,8
lre22_dev_cypcg,zul-zul,12
lre22_dev_czcmz,zul-zul,10
lre22_dev_czdzw,orm-orm,7
lre22_dev_czppj,zul-zul,10
lre22_dev_czxff,zul-zul,9
lre22_dev_czxld,fra-ntf,9
lre22_dev_dajnt,zul-zul,12
lre22_dev_dbcxi,orm-orm,9
lre22_dev_dbdbv,tso-tso,8
lre22_dev_dbdwv,orm-orm,5
lre22_dev_dbgof,nbl-nbl,15
lre22_dev_dblhh,eng-iaf,0
lre22_dev_dbljb,xho-xho,12
lre22_dev_dcibg,eng-iaf,4
lre22_dev_dcobk,ara-arq,8
lre22_dev_dcvcu,afr-afr,4
lre22_dev_dcvyc,fra-ntf,14
lre22_dev_ddfeo,ara-ayl,5
lre22_dev_ddhaq,zul-zul,10
lre22_dev_ddhes,afr-afr,6
lre22_dev_ddsds,afr-afr,12
lre22_dev_ddxvn,ven-ven,5
lre22_dev_dfdrs,ven-ven,7
lre22_dev_dfifl,ara-ayl,9
lre22_dev_dfjek,ven-ven,4
lre22_dev_dflco,zul-zul,12
lre22_dev_dftta,tso-tso,6
lre22_dev_dfxnq,eng-ens,11
lre22_dev_dgjdi,orm-orm,8
lre22_dev_dgqwo,tir-tir,9
lre22_dev_dhapq,ara-aeb,8
lre22_dev_dhdfk,eng-ens,8
lre22_dev_dhfjj,ara-arq,4
lre22_dev_dhlxh,ara-aeb,4
lre22_dev_dhnne,eng-ens,10
lre22_dev_dhtlz,eng-ens,6
lre22_dev_diarz,ara-ayl,2
lre22_dev_diggg,tir-tir,9
lre22_dev_diqtw,ara-aeb,8
lre22_dev_dixuw,orm-orm,9
lre22_dev_diypf,orm-orm,13
lre22_dev_djzsk,nbl-nbl,13
lre22_dev_dksey,nbl-nbl,11
lre22_dev_dlzwh,fra-ntf,12
lre22_dev_dmdpv,eng-ens,2
lre22_dev_dmeea,orm-orm,14
lre22_dev_dmhdv,xho-xho,10
lre22_dev_dmics,fra-ntf,14
lre22_dev_dmiiu,ara-aeb,6
lre22_dev_dmjxr,xho-xho,10
lre22_dev_dmzxn,afr-afr,4
lre22_dev_dngtw,ara-ayl,3
lre22_dev_dnjdq,eng-ens,7
lre22_dev_dnprz,zul-zul,12
lre22_dev_dobdj,fra-ntf,0
lre22_dev_dobwk,orm-orm,8
lre22_dev_donqm,ara-arq,3
lre22_dev_dpbyt,tso-tso,6
lre22_dev_dpfns,ara-aeb,4
lre22_dev_dpjjp,fra-ntf,7
lre22_dev_dpomx,eng-iaf,5
lre22_dev_dpwhs,eng-ens,8
lre22_dev_dpygj,eng-iaf,8
lre22_dev_dqzex,xho-xho,3
lre22_dev_drcqx,eng-iaf,7
lre22_dev_drfhb,ara-aeb,10
lre22_dev_drfte,ara-arq,8
lre22_dev_driks,eng-ens,11
lre22_dev_drofs,fra-ntf,1
lre22_dev_dslxl,ara-ayl,7
lre22_dev_dsmwd,ven-ven,13
lre22_dev_dsyyk,tir-tir,9
lre22_dev_dthcb,zul-zul,12
lre22_dev_dtumd,fra-ntf,5
lre22_dev_dtwmj,afr-afr,7
lre22_dev_duegm,tso-tso,9
lre22_dev_dvirs,afr-afr,6
lre22_dev_dvtzf,eng-iaf,7
lre22_dev_dwcfi,ven-ven,7
lre22_dev_dwfle,fra-ntf,7
lre22_dev_dwgsv,tir-tir,6
lre22_dev_dwlay,ara-arq,3
lre22_dev_dwnit,xho-xho,15
lre22_dev_dwvoh,tso-tso,6
lre22_dev_dxgpq,afr-afr,12
lre22_dev_dxhpf,ara-ayl,9
lre22_dev_dxlhq,ara-arq,5
lre22_dev_dxrcj,zul-zul,5
lre22_dev_dywox,tir-tir,9
lre22_dev_dzjrv,eng-iaf,8
lre22_dev_dzsql,tso-tso,6
lre22_dev_dzxkv,orm-orm,13
lre22_dev_eabne,xho-xho,2
lre22_dev_eacdl,fra-ntf,14
lre22_dev_eaupg,eng-iaf,11
lre22_dev_eawug,eng-iaf,6
lre22_dev_ebbgx,nbl-nbl,15
lre22_dev_ecber,afr-afr,10
lre22_dev_ecdgv,ara-arq,5
lre22_dev_ecneb,afr-afr,6
lre22_dev_ecxrr,tir-tir,9
lre22_dev_edldw,tir-tir,10
lre22_dev_edofc,afr-afr,6
lre22_dev_edvaf,xho-xho,13
lre22_dev_edydw,eng-ens,5
lre22_dev_eejtn,zul-zul,4
lre22_dev_eekzc,fra-ntf,4
lre22_dev_eenhx,eng-iaf,9
lre22_dev_efcgi,fra-ntf,0
lre22_dev_efdoz,ven-ven,8
lre22_dev_efioy,tso-tso,9
lre22_dev_efiwx,eng-ens,9
lre22_dev_efrlw,ven-ven,2
lre22_dev_eghmh,eng-ens,11
lre22_dev_ehhyu,nbl-nbl,10
lre22_dev_eiomi,ven-ven,12
lre22_dev_eisiy,orm-orm,8
lre22_dev_ejaiq,ara-aeb,1
lre22_dev_ejkmr,eng-iaf,5
lre22_dev_ejthv,ven-ven,12
lre22_dev_ejtyd,fra-ntf,14
lre22_dev_ekfzq,ara-ayl,6
lre22_dev_ekgjp,zul-zul,3
lre22_dev_ekixu,nbl-nbl,2
lre22_dev_ekjxx,ara-arq,6
lre22_dev_ekvxc,eng-iaf,4
lre22_dev_eldrg,orm-orm,11
lre22_dev_elitc,ara-arq,3
lre22_dev_emdtf,xho-xho,0
lre22_dev_emhqx,tir-tir,4
lre22_dev_emxnm,afr-afr,4
lre22_dev_emzaa,xho-xho,3
lre22_dev_engqe,xho-xho,15
lre22_dev_ennjl,tso-tso,10
lre22_dev_eokyg,nbl-nbl,2
lre22_dev_epkwr,tir-tir,5
lre22_dev_epojj,tir-tir,7
lre22_dev_epsdk,nbl-nbl,12
lre22_dev_epsfl,xho-xho,14
lre22_dev_epuno,eng-ens,1
lre22_dev_epylu,eng-iaf,10
lre22_dev_ereen,ara-arq,10
lre22_dev_eriaf,eng-ens,4
lre22_dev_ermqx,ara-arq,2
lre22_dev_escob,fra-ntf,9
lre22_dev_esjsk,ara-ayl,7
lre22_dev_esqti,xho-xho,9
lre22_dev_etaln,zul-zul,12
lre22_dev_etarn,nbl-nbl,6
lre22_dev_etndu,ven-ven,13
lre22_dev_etpdc,afr-afr,3
lre22_dev_etsam,zul-zul,7
lre22_dev_etwge,eng-ens,6
lre22_dev_etxyc,orm-orm,12
lre22_dev_eumsq,zul-zul,10
lre22_dev_eusfl,orm-orm,8
lre22_dev_eutkk,tso-tso,0
lre22_dev_euxuy,orm-orm,13
lre22_dev_evaon,ara-aeb,4
lre22_dev_evkaz,eng-iaf,8
lre22_dev_evret,fra-ntf,8
lre22_dev_evvep,tso-tso,9
lre22_dev_evvvd,tir-tir,10
lre22_dev_ewems,ven-ven,7
lre22_dev_ewijw,orm-orm,11
lre22_dev_ewqpv,eng-iaf,6
lre22_dev_ewywf,nbl-nbl,10
lre22_dev_exaia,afr-afr,3
lre22_dev_exbum,afr-afr,4
lre22_dev_exhhd,ara-aeb,5
lre22_dev_exkkf,afr-afr,3
lre22_dev_extrh,zul-zul,6
lre22_dev_exzyo,xho-xho,15
lre22_dev_eyrzt,ara-ayl,1
lre22_dev_eysdu,zul-zul,4
lre22_dev_eyshz,xho-xho,1
lre22_dev_eyuyq,ara-ayl,7
lre22_dev_ezsyu,ven-ven,3
lre22_dev_faahr,afr-afr,9
lre22_dev_fabli,ven-ven,6
lre22_dev_fatah,zul-zul,12
lre22_dev_fccpw,orm-orm,12
lre22_dev_fcpbu,xho-xho,8
lre22_dev_fcqbx,tso-tso,3
lre22_dev_fcwnw,fra-ntf,8
lre22_dev_fdgia,orm-orm,10
lre22_dev_febnk,eng-ens,5
lre22_dev_fedau,eng-iaf,5
lre22_dev_fehxn,xho-xho,8
lre22_dev_fejsd,ven-ven,8
lre22_dev_feqjc,eng-iaf,12
lre22_dev_fesss,nbl-nbl,15
lre22_dev_feuww,fra-ntf,8
lre22_dev_fevex,zul-zul,2
lre22_dev_ffban,ara-arq,6
lre22_dev_ffefw,orm-orm,13
lre22_dev_ffsps,fra-ntf,8
lre22_dev_ffwid,tso-tso,11
lre22_dev_fgbtr,nbl-nbl,15
lre22_dev_fgmbr,ara-arq,6
lre22_dev_fgmxd,eng-ens,9
lre22_dev_fgnfs,tir-tir,12
lre22_dev_fgrze,eng-ens,11
lre22_dev_fhlhy,ara-aeb,7
lre22_dev_fihvr,eng-iaf,7
lre22_dev_fiizm,xho-xho,14
lre22_dev_fiksd,fra-ntf,12
lre22_dev_fitjt,tso-tso,6
lre22_dev_fiuun,eng-ens,7
lre22_dev_fjdul,ara-ayl,3
lre22_dev_fjgrh,ven-ven,8
lre22_dev_fkaqj,nbl-nbl,13
lre22_dev_flfgv,ara-aeb,9
lre22_dev_flirl,fra-ntf,13
lre22_dev_fljab,fra-ntf,14
lre22_dev_flnzm,tir-tir,11
lre22_dev_flsmp,orm-orm,15
lre22_dev_fmjvq,ven-ven,2
lre22_dev_fmmxd,afr-afr,4
lre22_dev_fnglh,afr-afr,13
lre22_dev_fnsax,xho-xho,6
lre22_dev_fojyn,eng-ens,5
lre22_dev_foqgk,ven-ven,2
lre22_dev_fovba,ara-arq,4
lre22_dev_fozyj,ara-arq,2
lre22_dev_fpavw,ara-aeb,8
lre22_dev_fptba,eng-ens,3
lre22_dev_fqdfc,tso-tso,11
lre22_dev_fqdhm,eng-iaf,8
lre22_dev_fqfet,nbl-nbl,7
lre22_dev_fqgty,fra-ntf,4
lre22_dev_fqgyd,zul-zul,10
lre22_dev_fqvup,tso-tso,2
lre22_dev_frviu,ara-aeb,10
lre22_dev_frwfk,nbl-nbl,9
lre22_dev_fsygm,eng-iaf,5
lre22_dev_ftfjv,orm-orm,11
lre22_dev_ftjvg,afr-afr,12
lre22_dev_ftmnu,ara-aeb,10
lre22_dev_ftrcl,eng-ens,3
lre22_dev_ftygz,eng-ens,8
lre22_dev_fughv,eng-iaf,3
lre22_dev_fuhuk,ara-ayl,5
lre22_dev_fusyr,ven-ven,13
lre22_dev_futhm,zul-zul,5
lre22_dev_fvbzh,ara-ayl,7
lre22_dev_fvecf,ven-ven,9
lre22_dev_fvktn,fra-ntf,8
lre22_dev_fvpts,orm-orm,6
lre22_dev_fvsmm,eng-iaf,12
lre22_dev_fvvgc,ara-arq,5
lre22_dev_fwvzh,zul-zul,2
lre22_dev_fwwsy,xho-xho,5
lre22_dev_fxggn,fra-ntf,1
lre22_dev_fxqfi,orm-orm,10
lre22_dev_fxuqw,ara-ayl,3
lre22_dev_fxwfc,eng-iaf,12
lre22_dev_fymdc,tso-tso,4
lre22_dev_fywir,tso-tso,10
lre22_dev_fzjzu,xho-xho,14
lre22_dev_fzpeh,ara-aeb,10
lre22_dev_fztdi,tir-tir,9
lre22_dev_gcced,ven-ven,6
lre22_dev_gchqj,zul-zul,10
lre22_dev_gctmk,xho-xho,12
lre22_dev_gcupw,ven-ven,7
lre22_dev_gdfdn,tir-tir,5
lre22_dev_gdlpg,tir-tir,3
lre22_dev_gdrwq,fra-ntf,14
lre22_dev_gdvjh,afr-afr,5
lre22_dev_gdvtc,eng-iaf,13
lre22_dev_gdxck,orm-orm,4
lre22_dev_gecgq,afr-afr,12
lre22_dev_gevbs,nbl-nbl,13
lre22_dev_gfqxw,tir-tir,11
lre22_dev_gfujh,eng-ens,8
lre22_dev_gfwqx,fra-ntf,10
lre22_dev_ggchj,tir-tir,10
lre22_dev_ggeie,ara-arq,8
lre22_dev_ggqob,ara-aeb,9
lre22_dev_ghllb,eng-ens,8
lre22_dev_ghlqh,afr-afr,12
lre22_dev_ghmuk,afr-afr,13
lre22_dev_ghskg,tso-tso,4
lre22_dev_ghwmw,ara-arq,2
lre22_dev_giijn,ven-ven,6
lre22_dev_gised,xho-xho,9
lre22_dev_gisrt,tir-tir,9
lre22_dev_gjptx,nbl-nbl,4
lre22_dev_gjvkc,ara-arq,7
lre22_dev_gjxkc,eng-iaf,13
lre22_dev_gkywh,ara-aeb,7
lre22_dev_glhtl,eng-iaf,3
lre22_dev_glulw,ara-aeb,8
lre22_dev_gmpja,nbl-nbl,3
lre22_dev_gmpjm,nbl-nbl,12
lre22_dev_gnkvz,eng-iaf,13
lre22_dev_gnmcz,nbl-nbl,4
lre22_dev_goggr,afr-afr,5
lre22_dev_goqov,ara-aeb,8
lre22_dev_gpzgq,tso-tso,9
lre22_dev_gpzuz,fra-ntf,5
lre22_dev_gqpul,ara-arq,10
lre22_dev_gratu,tir-tir,7
lre22_dev_grewx,afr-afr,9
lre22_dev_grizt,eng-ens,2
lre22_dev_grsam,afr-afr,11
lre22_dev_grsyr,zul-zul,1
lre22_dev_grxus,nbl-nbl,15
lre22_dev_gsanj,ven-ven,13
lre22_dev_gsbwz,nbl-nbl,9
lre22_dev_gtwjj,tso-tso,4
lre22_dev_gtxwq,orm-orm,12
lre22_dev_gubts,ara-ayl,0
lre22_dev_gvawh,xho-xho,11
lre22_dev_gvfsb,ara-aeb,10
lre22_dev_gvhgg,afr-afr,9
lre22_dev_gvnaj,fra-ntf,8
lre22_dev_gvysc,ara-aeb,10
lre22_dev_gwfkz,xho-xho,2
lre22_dev_gwnqp,xho-xho,7
lre22_dev_gwumi,tso-tso,3
lre22_dev_gwvcw,xho-xho,11
lre22_dev_gwwxz,eng-iaf,1
lre22_dev_gwzrc,eng-ens,11
lre22_dev_gxtlx,fra-ntf,13
lre22_dev_gxygl,tso-tso,9
lre22_dev_gycld,orm-orm,4
lre22_dev_gzakl,nbl-nbl,15
lre22_dev_gzrgo,ara-arq,9
lre22_dev_hbkul,orm-orm,6
lre22_dev_hbodn,eng-ens,10
lre22_dev_hbwgy,ara-arq,6
lre22_dev_hbwyc,nbl-nbl,5
lre22_dev_hczek,fra-ntf,7
lre22_dev_hdpsb,nbl-nbl,6
lre22_dev_hdvsb,ara-aeb,8
lre22_dev_hetsy,xho-xho,10
lre22_dev_hfgrm,ven-ven,12
lre22_dev_hfurz,afr-afr,13
lre22_dev_hfwyw,nbl-nbl,11
lre22_dev_hgdqx,tso-tso,3
lre22_dev_hgwdk,eng-ens,8
lre22_dev_hgxqf,eng-iaf,8
lre22_dev_hgyuk,ven-ven,11
lre22_dev_hhetm,fra-ntf,14
lre22_dev_hhjki,ara-arq,8
lre22_dev_hhvtc,ara-arq,10
lre22_dev_hhxqv,tso-tso,5
lre22_dev_hiisb,nbl-nbl,15
lre22_dev_hioxp,tso-tso,3
lre22_dev_hjqaf,ara-aeb,9
lre22_dev_hjqid,orm-orm,6
lre22_dev_hjzwc,eng-iaf,3
lre22_dev_hkdzu,ara-arq,9
lre22_dev_hlatl,eng-iaf,12
lre22_dev_hlywv,nbl-nbl,2
lre22_dev_hlzxa,ven-ven,7
lre22_dev_hmvzg,ara-ayl,3
lre22_dev_hnjgb,eng-ens,9
lre22_dev_hntdv,eng-ens,11
lre22_dev_hoish,tir-tir,2
lre22_dev_hokbg,ara-ayl,6
lre22_dev_hondp,eng-iaf,8
lre22_dev_hpbve,tir-tir,11
lre22_dev_hpdvc,fra-ntf,8
lre22_dev_hpgst,orm-orm,5
lre22_dev_hqbjb,xho-xho,5
lre22_dev_hqdev,tso-tso,2
lre22_dev_hqidg,tir-tir,1
lre22_dev_hqids,afr-afr,9
lre22_dev_hqltr,tir-tir,4
lre22_dev_hqqhq,eng-ens,11
lre22_dev_hrmcg,zul-zul,13
lre22_dev_hrrcp,afr-afr,8
lre22_dev_hstgi,xho-xho,9
lre22_dev_hsvpq,ara-ayl,9
lre22_dev_hswsy,ara-aeb,4
lre22_dev_htcgm,eng-iaf,6
lre22_dev_htedo,xho-xho,13
lre22_dev_hthkx,eng-iaf,7
lre22_dev_htohd,afr-afr,6
lre22_dev_htxik,fra-ntf,0
lre22_dev_huqbr,xho-xho,10
lre22_dev_hvdom,afr-afr,8
lre22_dev_hvkoa,afr-afr,13
lre22_dev_hvnkg,tir-tir,9
lre22_dev_hvocp,nbl-nbl,12
lre22_dev_hvqzj,zul-zul,12
lre22_dev_hvwph,afr-afr,3
lre22_dev_hwaqg,zul-zul,8
lre22_dev_hwgvu,ara-aeb,6
lre22_dev_hwhlz,ven-ven,11
lre22_dev_hwkes,fra-ntf,12
lre22_dev_hwvna,eng-ens,2
lre22_dev_hxfim,eng-iaf,12
lre22_dev_hxmdw,afr-afr,10
lre22_dev_hxrnp,zul-zul,6
lre22_dev_hxvie,tir-tir,9
lre22_dev_hxvju,zul-zul,3
lre22_dev_hxzxm,zul-zul,6
lre22_dev_hybef,nbl-nbl,14
lre22_dev_hyfok,eng-ens,2
lre22_dev_hyscv,ara-arq,4
lre22_dev_hyzod,eng-iaf,6
lre22_dev_hzdpb,tso-tso,7
lre22_dev_hzjwn,ara-aeb,5
lre22_dev_hzljv,tir-tir,8
lre22_dev_hzomy,tso-tso,9
lre22_dev_iaaar,tso-tso,9
lre22_dev_iaimu,afr-afr,13
lre22_dev_iakmg,orm-orm,15
lre22_dev_iarxv,ara-aeb,9
lre22_dev_iaywv,ara-ayl,6
lre22_dev_ibcne,eng-ens,11
lre22_dev_ibeth,zul-zul,2
lre22_dev_ibwbi,tir-tir,9
lre22_dev_ibyqr,tso-tso,7
lre22_dev_iccwp,eng-iaf,6
lre22_dev_ichmi,afr-afr,12
lre22_dev_idjrt,zul-zul,8
lre22_dev_iegng,afr-afr,8
lre22_dev_iezrr,ara-ayl,7
lre22_dev_ifaib,ara-ayl,5
lre22_dev_ifhil,tso-tso,9
lre22_dev_ifptd,ven-ven,12
lre22_dev_ifriu,ara-aeb,6
lre22_dev_ignvp,zul-zul,13
lre22_dev_igxzy,eng-iaf,12
lre22_dev_ihdva,fra-ntf,10
lre22_dev_iiydv,eng-iaf,5
lre22_dev_ijoyg,ara-ayl,9
lre22_dev_ikghg,eng-iaf,7
lre22_dev_ikijv,ven-ven,2
lre22_dev_ilawb,ara-aeb,8
lre22_dev_ilgnm,orm-orm,6
lre22_dev_ilqhp,orm-orm,13
lre22_dev_imrsx,tso-tso,8
lre22_dev_inrfz,ara-arq,1
lre22_dev_inrlw,eng-ens,1
lre22_dev_inttm,tso-tso,8
lre22_dev_iorip,ven-ven,13
lre22_dev_ioryq,ara-aeb,8
lre22_dev_iosse,afr-afr,1
lre22_dev_ipahz,tir-tir,12
lre22_dev_ipaup,tir-tir,10
lre22_dev_ipllz,tir-tir,12
lre22_dev_iprih,ara-aeb,4
lre22_dev_iqkpj,tir-tir,6
lre22_dev_iqowb,ara-aeb,0
lre22_dev_iqzfp,orm-orm,15
lre22_dev_irhue,tso-tso,8
lre22_dev_irkvo,orm-orm,15
lre22_dev_irnie,ara-aeb,8
lre22_dev_irnxg,zul-zul,9
lre22_dev_irsgt,ven-ven,2
lre22_dev_isavf,nbl-nbl,0
lre22_dev_isfpd,nbl-nbl,11
lre22_dev_iskfd,ara-arq,4
lre22_dev_isndz,ara-arq,6
lre22_dev_istwz,nbl-nbl,15
lre22_dev_isxpy,orm-orm,5
lre22_dev_iszkk,tir-tir,9
