id,class_id,subclass_idx
lre22_dev_crkut,eng-ens,17
lre22_dev_crozj,fra-ntf,17
lre22_dev_crrro,orm-orm,16
lre22_dev_csavn,ara-aeb,15
lre22_dev_cschy,afr-afr,16
lre22_dev_csegr,tso-tso,14
lre22_dev_csgvq,fra-ntf,17
lre22_dev_csltj,ara-aeb,14
lre22_dev_csmtr,ara-ayl,14
lre22_dev_csqxl,ven-ven,20
lre22_dev_ctjqw,nbl-nbl,16
lre22_dev_ctxxt,nbl-nbl,17
lre22_dev_cuaoy,ara-aeb,13
lre22_dev_cudpj,ara-arq,13
lre22_dev_cuhdf,afr-afr,21
lre22_dev_cuoju,ven-ven,21
lre22_dev_cupti,nbl-nbl,21
lre22_dev_cusej,ara-aeb,14
lre22_dev_cvfle,tir-tir,14
lre22_dev_cvnqu,eng-ens,14
lre22_dev_cvvjc,zul-zul,18
lre22_dev_cvwht,fra-ntf,18
lre22_dev_cvwtu,fra-ntf,21
lre22_dev_cwlvk,tso-tso,16
lre22_dev_cwnky,xho-xho,17
lre22_dev_cxdlr,afr-afr,14
lre22_dev_cxfii,ara-arq,13
lre22_dev_cxpzt,zul-zul,16
lre22_dev_cxqri,fra-ntf,21
lre22_dev_cyaug,xho-xho,22
lre22_dev_czdbd,fra-ntf,15
lre22_dev_czvoy,ven-ven,16
lre22_dev_czzrm,afr-afr,17
lre22_dev_dahzr,ven-ven,17
lre22_dev_dapny,ven-ven,17
lre22_dev_dapug,nbl-nbl,19
lre22_dev_dcbnz,xho-xho,16
lre22_dev_dciaf,nbl-nbl,22
lre22_dev_dcljn,afr-afr,19
lre22_dev_dcmrn,afr-afr,20
lre22_dev_dcobq,xho-xho,16
lre22_dev_dcohp,tir-tir,16
lre22_dev_dcsep,tso-tso,12
lre22_dev_dctlw,ara-arq,12
lre22_dev_dctvv,ara-arq,12
lre22_dev_dcyoy,eng-iaf,17
lre22_dev_ddgeb,xho-xho,23
lre22_dev_ddsab,eng-ens,18
lre22_dev_ddtpk,eng-ens,18
lre22_dev_debjr,xho-xho,16
lre22_dev_defkv,eng-ens,15
lre22_dev_dejub,ara-arq,11
lre22_dev_delok,eng-ens,14
lre22_dev_dezlg,nbl-nbl,17
lre22_dev_dffbj,fra-ntf,21
lre22_dev_dfkox,xho-xho,19
lre22_dev_dfpcn,ara-ayl,13
lre22_dev_dfqgl,afr-afr,18
lre22_dev_dfras,eng-iaf,19
lre22_dev_dftpm,eng-iaf,20
lre22_dev_dfvta,tso-tso,17
lre22_dev_dgarp,eng-ens,13
lre22_dev_dgntq,zul-zul,17
lre22_dev_dgssb,tir-tir,19
lre22_dev_dgvtc,xho-xho,23
lre22_dev_dhdvp,ara-ayl,10
lre22_dev_dhmbl,fra-ntf,22
lre22_dev_diiry,orm-orm,16
lre22_dev_disrs,afr-afr,16
lre22_dev_ditsk,xho-xho,21
lre22_dev_djbbz,ara-arq,14
lre22_dev_djevu,tso-tso,16
lre22_dev_djlaf,tir-tir,20
lre22_dev_djoim,zul-zul,15
lre22_dev_djvvp,zul-zul,17
lre22_dev_djwyo,ven-ven,18
lre22_dev_dkbfm,ara-ayl,12
lre22_dev_dkpcy,ara-aeb,12
lre22_dev_dlxzj,orm-orm,19
lre22_dev_dmnjo,ven-ven,14
lre22_dev_dmtsm,zul-zul,16
lre22_dev_dnaql,orm-orm,23
lre22_dev_dnkpf,ara-aeb,15
lre22_dev_dnscr,tso-tso,12
lre22_dev_dnygt,eng-ens,15
lre22_dev_dobre,xho-xho,19
lre22_dev_dohlp,xho-xho,23
lre22_dev_doioo,orm-orm,19
lre22_dev_donaq,ara-aeb,13
lre22_dev_dooht,ara-arq,11
lre22_dev_dpmbt,zul-zul,14
lre22_dev_dptyy,xho-xho,17
lre22_dev_dqmud,eng-iaf,15
lre22_dev_dqmxb,xho-xho,20
lre22_dev_dqopt,eng-ens,14
lre22_dev_dqpgr,ara-aeb,14
lre22_dev_drkux,eng-ens,14
lre22_dev_dsfha,ven-ven,18
lre22_dev_dsftc,tso-tso,16
lre22_dev_dskaq,ven-ven,15
lre22_dev_dtdmp,zul-zul,18
lre22_dev_dtdux,afr-afr,14
lre22_dev_dtyki,ara-arq,11
lre22_dev_durlr,orm-orm,18
lre22_dev_dutdz,tso-tso,12
lre22_dev_dvbol,ara-ayl,15
lre22_dev_dwesk,nbl-nbl,22
lre22_dev_dwtjw,ven-ven,14
lre22_dev_dxckb,tso-tso,12
lre22_dev_dxizq,eng-iaf,14
lre22_dev_dxtnq,fra-ntf,18
lre22_dev_dxvib,zul-zul,14
lre22_dev_dyago,eng-iaf,16
lre22_dev_dyipl,eng-iaf,18
lre22_dev_dyqlo,ara-arq,13
lre22_dev_dyvml,eng-iaf,15
lre22_dev_dzkui,tso-tso,12
lre22_dev_dzqta,ven-ven,20
lre22_dev_dzxio,eng-ens,18
lre22_dev_eachn,tir-tir,16
lre22_dev_eapvu,eng-iaf,20
lre22_dev_ebfdv,ara-ayl,10
lre22_dev_ebgbd,eng-ens,17
lre22_dev_eblhy,eng-iaf,20
lre22_dev_ebtrq,ara-aeb,13
lre22_dev_ebymv,tir-tir,14
lre22_dev_ebzhg,nbl-nbl,21
lre22_dev_ecbwo,ven-ven,21
lre22_dev_ecllm,fra-ntf,21
lre22_dev_eclpf,ven-ven,16
lre22_dev_ecmhd,ara-aeb,14
lre22_dev_ecnqi,eng-ens,14
lre22_dev_ecpdc,ara-ayl,10
lre22_dev_ecslx,afr-afr,22
lre22_dev_ecuyo,xho-xho,23
lre22_dev_edgur,tso-tso,16
lre22_dev_edjtb,nbl-nbl,22
lre22_dev_edsls,tso-tso,16
lre22_dev_edssc,orm-orm,23
lre22_dev_edvab,zul-zul,19
lre22_dev_eehzu,zul-zul,18
lre22_dev_eekci,afr-afr,15
lre22_dev_eekcw,zul-zul,17
lre22_dev_efihg,nbl-nbl,16
lre22_dev_efsxw,tso-tso,16
lre22_dev_efxjv,ara-aeb,14
lre22_dev_efymf,ara-aeb,14
lre22_dev_ehcvr,tir-tir,19
lre22_dev_ehehw,xho-xho,20
lre22_dev_ehewh,eng-ens,18
lre22_dev_ehvyp,zul-zul,14
lre22_dev_eifqv,zul-zul,19
lre22_dev_eifxu,ara-ayl,10
lre22_dev_ejcvy,fra-ntf,18
lre22_dev_ejeek,eng-ens,16
lre22_dev_ejfyn,fra-ntf,22
lre22_dev_ejjqg,tso-tso,12
lre22_dev_ejtox,ven-ven,19
lre22_dev_ejwch,fra-ntf,21
lre22_dev_ejzhx,xho-xho,17
lre22_dev_ekbkm,afr-afr,21
lre22_dev_ekzhk,ara-ayl,10
lre22_dev_elanj,tso-tso,18
lre22_dev_elvvn,tir-tir,16
lre22_dev_emadg,xho-xho,22
lre22_dev_emkzr,afr-afr,21
lre22_dev_emmck,ara-arq,15
lre22_dev_enwfu,afr-afr,15
lre22_dev_eodro,ara-arq,15
lre22_dev_eoisu,ven-ven,18
lre22_dev_eomzr,xho-xho,23
lre22_dev_eorva,xho-xho,21
lre22_dev_epbwh,nbl-nbl,17
lre22_dev_epeou,xho-xho,20
lre22_dev_epifq,nbl-nbl,22
lre22_dev_epqqo,ara-ayl,14
lre22_dev_epsld,tso-tso,12
lre22_dev_epsza,ara-ayl,12
lre22_dev_eqmgm,ara-aeb,12
lre22_dev_eqrhr,afr-afr,22
lre22_dev_eqvan,ara-ayl,13
lre22_dev_ersgd,orm-orm,22
lre22_dev_erxig,zul-zul,15
lre22_dev_esbrw,fra-ntf,19
lre22_dev_esuug,nbl-nbl,20
lre22_dev_etczk,tir-tir,14
lre22_dev_etelz,fra-ntf,21
lre22_dev_ettsh,fra-ntf,20
lre22_dev_etuwp,ven-ven,19
lre22_dev_eubgy,fra-ntf,18
lre22_dev_euewj,orm-orm,18
lre22_dev_euzyb,ara-aeb,13
lre22_dev_ewatn,zul-zul,18
lre22_dev_ewehs,orm-orm,17
lre22_dev_ewexz,fra-ntf,18
lre22_dev_ewgop,tir-tir,20
lre22_dev_ewmgd,fra-ntf,21
lre22_dev_ewzma,orm-orm,18
lre22_dev_expvn,xho-xho,17
lre22_dev_eyoqu,tir-tir,16
lre22_dev_eyylz,nbl-nbl,16
lre22_dev_eyzqu,tir-tir,18
lre22_dev_ezdty,afr-afr,18
lre22_dev_ezgcl,ara-aeb,13
lre22_dev_eznzd,zul-zul,19
lre22_dev_ezzwj,eng-iaf,18
lre22_dev_facyr,zul-zul,18
lre22_dev_faejb,tso-tso,16
lre22_dev_famjw,orm-orm,18
lre22_dev_favzh,ara-arq,11
lre22_dev_fbsre,orm-orm,23
lre22_dev_fbtkl,fra-ntf,22
lre22_dev_fbvxh,ara-ayl,14
lre22_dev_fbyhp,nbl-nbl,20
lre22_dev_fbysf,nbl-nbl,17
lre22_dev_fcckx,ara-arq,12
lre22_dev_fczba,eng-iaf,17
lre22_dev_fdouw,eng-ens,14
lre22_dev_fdtmf,tso-tso,13
lre22_dev_fdtnc,fra-ntf,20
lre22_dev_fdwme,afr-afr,19
lre22_dev_fdyhr,eng-ens,18
lre22_dev_feanh,fra-ntf,22
lre22_dev_femmc,ara-arq,12
lre22_dev_fevab,orm-orm,19
lre22_dev_fexsi,orm-orm,17
lre22_dev_fflai,ara-aeb,14
lre22_dev_fgblw,tso-tso,14
lre22_dev_fglhf,nbl-nbl,22
lre22_dev_fhucm,ara-ayl,14
lre22_dev_fhzwp,nbl-nbl,17
lre22_dev_fifon,eng-iaf,14
lre22_dev_fipff,orm-orm,19
lre22_dev_fipyx,zul-zul,14
lre22_dev_firtn,zul-zul,18
lre22_dev_fjdqb,nbl-nbl,16
lre22_dev_fjdxl,tir-tir,14
lre22_dev_fjocp,ara-ayl,12
lre22_dev_fjudb,ara-aeb,15
lre22_dev_fkbjz,afr-afr,22
lre22_dev_fkwaq,afr-afr,19
lre22_dev_flbgp,afr-afr,16
lre22_dev_flgxs,tir-tir,13
lre22_dev_fljfm,tir-tir,19
lre22_dev_fmauu,tso-tso,18
lre22_dev_fmbvf,fra-ntf,19
lre22_dev_fmhfa,ara-arq,12
lre22_dev_fmije,ara-ayl,13
lre22_dev_fnafq,tir-tir,20
lre22_dev_fofmo,eng-ens,15
lre22_dev_foikm,tir-tir,16
lre22_dev_fosfi,eng-iaf,19
lre22_dev_fotti,eng-ens,13
lre22_dev_fozzx,zul-zul,15
lre22_dev_fpehr,ara-aeb,12
lre22_dev_fpiig,orm-orm,21
lre22_dev_fqfag,ara-ayl,16
lre22_dev_fqogo,tir-tir,13
lre22_dev_frdqe,ara-arq,11
lre22_dev_fremq,afr-afr,22
lre22_dev_frjdx,zul-zul,18
lre22_dev_fruha,ara-ayl,12
lre22_dev_frxmu,eng-iaf,18
lre22_dev_fsbeo,tso-tso,13
lre22_dev_fsijy,fra-ntf,22
lre22_dev_fsjwh,nbl-nbl,18
lre22_dev_fspmb,tso-tso,19
lre22_dev_ftbak,tir-tir,13
lre22_dev_ftxuo,eng-iaf,20
lre22_dev_fupee,ara-aeb,13
lre22_dev_fupla,ara-aeb,11
lre22_dev_fvmdq,fra-ntf,22
lre22_dev_fvmjb,fra-ntf,20
lre22_dev_fvubo,fra-ntf,22
lre22_dev_fvwze,afr-afr,23
lre22_dev_fvxxt,ara-arq,13
lre22_dev_fwcye,ven-ven,21
lre22_dev_fwkwv,orm-orm,18
lre22_dev_fxezd,orm-orm,17
lre22_dev_fxuir,nbl-nbl,19
lre22_dev_fzgcm,zul-zul,14
lre22_dev_fzncb,nbl-nbl,16
lre22_dev_gaezu,ara-aeb,11
lre22_dev_gawox,ara-aeb,13
lre22_dev_gbcfq,zul-zul,14
lre22_dev_gbdkv,orm-orm,17
lre22_dev_gbevf,eng-iaf,20
lre22_dev_gchke,ara-aeb,12
lre22_dev_gcncr,ara-arq,13
lre22_dev_gdeqd,ara-ayl,14
lre22_dev_gdncj,eng-iaf,14
lre22_dev_gdobt,ven-ven,21
lre22_dev_geeoy,xho-xho,22
lre22_dev_geraa,afr-afr,20
lre22_dev_gfigd,nbl-nbl,16
lre22_dev_gfjzm,ara-ayl,12
lre22_dev_gftlv,tir-tir,20
lre22_dev_ggaux,xho-xho,16
lre22_dev_ggbgc,zul-zul,15
lre22_dev_gghhn,zul-zul,18
lre22_dev_ggrwj,eng-iaf,17
lre22_dev_ghdur,eng-ens,15
lre22_dev_ghgbo,ara-ayl,14
lre22_dev_ghhop,nbl-nbl,20
lre22_dev_ghnwg,ara-ayl,14
lre22_dev_ghpmd,ara-ayl,14
lre22_dev_ghqbh,orm-orm,19
lre22_dev_gihvo,eng-ens,16
lre22_dev_giueq,tso-tso,19
lre22_dev_giuix,ara-aeb,15
lre22_dev_gjaqj,eng-iaf,20
lre22_dev_gjgcw,xho-xho,18
lre22_dev_gjirh,eng-iaf,16
lre22_dev_gjvwy,nbl-nbl,22
lre22_dev_gkeql,eng-iaf,16
lre22_dev_gkhas,tso-tso,16
lre22_dev_glmyp,nbl-nbl,16
lre22_dev_glqft,eng-ens,18
lre22_dev_glsnb,afr-afr,17
lre22_dev_gmfcb,eng-iaf,16
lre22_dev_gmlwo,afr-afr,16
lre22_dev_gmpjq,tso-tso,12
lre22_dev_gmrvk,ara-aeb,14
lre22_dev_gmryq,ara-ayl,13
lre22_dev_gmsds,eng-ens,16
lre22_dev_gmztl,xho-xho,16
lre22_dev_gnbyu,eng-iaf,15
lre22_dev_gntym,zul-zul,17
lre22_dev_gocpa,tso-tso,15
lre22_dev_gpyxs,orm-orm,17
lre22_dev_grgvb,afr-afr,16
lre22_dev_grspj,orm-orm,19
lre22_dev_grvjm,xho-xho,19
lre22_dev_gsidj,eng-ens,18
lre22_dev_gslzy,afr-afr,22
lre22_dev_gtwcl,tir-tir,14
lre22_dev_gulky,orm-orm,21
lre22_dev_gvlhy,tir-tir,20
lre22_dev_gvljx,tso-tso,15
lre22_dev_gvmma,tso-tso,13
lre22_dev_gvtvb,afr-afr,23
lre22_dev_gweym,xho-xho,19
lre22_dev_gwljh,ara-aeb,11
lre22_dev_gwxtn,ara-ayl,14
lre22_dev_gxdpw,fra-ntf,16
lre22_dev_gxext,afr-afr,15
lre22_dev_gxkqq,nbl-nbl,19
lre22_dev_gxkxo,xho-xho,21
lre22_dev_gxnkr,xho-xho,18
lre22_dev_gxxbk,fra-ntf,21
lre22_dev_gydvv,afr-afr,20
lre22_dev_gytkt,ara-arq,12
lre22_dev_gzmvp,afr-afr,18
lre22_dev_gzoou,ven-ven,19
lre22_dev_gzvza,tir-tir,15
lre22_dev_gzwee,eng-iaf,17
lre22_dev_haewp,tir-tir,19
lre22_dev_haokb,fra-ntf,19
lre22_dev_hazis,nbl-nbl,20
lre22_dev_hbbbc,eng-ens,16
lre22_dev_hblqa,nbl-nbl,17
lre22_dev_hbmfy,zul-zul,15
lre22_dev_hbndl,zul-zul,17
lre22_dev_hcgfc,eng-ens,13
lre22_dev_hcjnx,orm-orm,17
lre22_dev_hcont,tir-tir,17
lre22_dev_hcvik,tso-tso,13
lre22_dev_hczom,zul-zul,19
lre22_dev_hdaca,xho-xho,19
lre22_dev_hdijt,fra-ntf,15
lre22_dev_hdkyr,afr-afr,18
lre22_dev_hdnoq,orm-orm,23
lre22_dev_hdtlb,eng-iaf,16
lre22_dev_hever,nbl-nbl,18
lre22_dev_hfirj,nbl-nbl,17
lre22_dev_hgbxp,xho-xho,21
lre22_dev_hgcax,xho-xho,19
lre22_dev_hgkwa,tso-tso,13
lre22_dev_hgljd,ara-arq,15
lre22_dev_hgvrh,nbl-nbl,21
lre22_dev_hhovn,eng-iaf,16
lre22_dev_hhpzm,fra-ntf,22
lre22_dev_hhuab,ven-ven,20
lre22_dev_hicev,ven-ven,18
lre22_dev_hickz,ara-arq,12
lre22_dev_hilii,orm-orm,23
lre22_dev_hjenx,eng-iaf,19
lre22_dev_hjiui,orm-orm,18
lre22_dev_hkfts,eng-ens,18
lre22_dev_hkhvl,zul-zul,19
lre22_dev_hkobh,xho-xho,17
lre22_dev_hkvay,ara-arq,13
lre22_dev_hkvtj,orm-orm,21
lre22_dev_hlevc,fra-ntf,17
lre22_dev_hliut,ara-aeb,14
lre22_dev_hlntc,zul-zul,18
lre22_dev_hlprm,zul-zul,18
lre22_dev_hmeav,ven-ven,17
lre22_dev_hnelt,tir-tir,15
lre22_dev_hniiy,ara-arq,15
lre22_dev_hoepv,ara-aeb,13
lre22_dev_hofkm,orm-orm,19
lre22_dev_hoilz,tir-tir,19
lre22_dev_hookr,ara-aeb,13
lre22_dev_hpbhl,tir-tir,16
lre22_dev_hpbzf,ara-aeb,11
lre22_dev_hpizl,eng-ens,15
lre22_dev_hplhi,ara-ayl,13
lre22_dev_hplrq,xho-xho,20
lre22_dev_hqdva,ven-ven,21
lre22_dev_hqnus,xho-xho,16
lre22_dev_hqoiz,orm-orm,18
lre22_dev_hrerz,eng-ens,14
lre22_dev_hrgjq,tir-tir,19
lre22_dev_hrrhr,zul-zul,17
lre22_dev_hsfbi,ara-ayl,14
lre22_dev_hsjlg,tir-tir,17
lre22_dev_hskug,afr-afr,16
lre22_dev_hszzt,tso-tso,19
lre22_dev_htgrl,tso-tso,18
lre22_dev_htxah,zul-zul,17
lre22_dev_htxrs,xho-xho,23
lre22_dev_hudwz,nbl-nbl,17
lre22_dev_huuqj,fra-ntf,18
lre22_dev_hvsds,afr-afr,21
lre22_dev_hwbhz,orm-orm,23
lre22_dev_hwbvs,tso-tso,13
lre22_dev_hwdlb,tso-tso,19
lre22_dev_hwyki,eng-iaf,16
lre22_dev_hxcmj,eng-iaf,20
lre22_dev_hxdly,ara-arq,11
lre22_dev_hyeqm,xho-xho,19
lre22_dev_hyofm,ara-arq,12
lre22_dev_hyogg,ara-arq,13
lre22_dev_hyouu,tso-tso,13
lre22_dev_hzfpc,fra-ntf,16
lre22_dev_hzkjt,ara-aeb,12
lre22_dev_hzrgv,fra-ntf,20
lre22_dev_hzuus,tir-tir,19
lre22_dev_hzzbp,xho-xho,19
lre22_dev_iautt,afr-afr,20
lre22_dev_ibdnu,tir-tir,13
lre22_dev_ibuww,ara-aeb,13
lre22_dev_icbuo,ven-ven,21
lre22_dev_icqmr,tso-tso,14
lre22_dev_ictwj,tir-tir,14
lre22_dev_ifumz,ven-ven,14
lre22_dev_igcgi,tso-tso,19
lre22_dev_igder,tir-tir,19
lre22_dev_igexm,xho-xho,21
lre22_dev_igfxi,fra-ntf,20
lre22_dev_igoxr,afr-afr,15
lre22_dev_igxyt,ven-ven,21
lre22_dev_ihqtn,ara-aeb,11
lre22_dev_ihxfl,tir-tir,13
lre22_dev_ihyrb,nbl-nbl,18
lre22_dev_iifuu,tir-tir,15
lre22_dev_iiien,xho-xho,20
lre22_dev_ijccu,eng-iaf,16
lre22_dev_ijrun,afr-afr,18
lre22_dev_ijwlx,ara-arq,14
lre22_dev_ijydw,xho-xho,21
lre22_dev_ikdjt,xho-xho,23
